PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02102,0,2,N,0,2,1,3,1,2,450.9,N,N,N,N,N,157,N,N,N,2,2,64,40
48-02101,0,1,N,0,6,2,7,1,1,357.4,N,N,N,N,N,214,N,2,2,2,2,61,56
48-02510,0,1,N,0,1,3,4,1,1,3092.4,N,N,N,N,N,334,N,2,2,2,2,107,112
48-02101,0,2,N,0,9,1,4,1,1,357.4,N,N,N,N,N,501,N,N,N,2,2,106,88
48-02516,0,1,N,0,1,2,3,1,2,1338.4,N,N,N,N,N,501,N,2,2,2,2,148,120
48-02507,0,1,N,0,1,0,6,1,1,3731.1,N,N,N,N,N,64,N,2,2,2,2,47,47
48-02101,0,1,N,0,1,4,6,1,1,357.4,N,N,N,N,N,249,N,2,2,2,2,47,47
48-02101,0,2,N,0,9,1,4,1,1,357.4,N,N,N,N,N,501,N,2,2,2,2,104,114
48-02507,0,2,N,1,2,0,5,1,2,3731.1,N,N,N,N,N,88,N,2,2,2,2,133,90
48-02102,0,2,N,0,1,2,5,1,1,450.9,N,N,N,N,N,312,N,2,1,2,2,21,0
48-02516,0,2,N,0,1,4,3,1,1,1338.4,N,N,N,N,N,403,N,2,1,2,2,48,48
48-02101,0,1,N,1,6,1,7,1,1,357.4,N,N,N,N,N,213,N,N,N,2,2,93,63
48-02102,0,2,N,1,1,2,5,1,1,450.9,N,N,N,N,N,501,N,2,2,2,2,75,54
48-02516,0,1,N,1,1,2,5,1,2,1338.4,N,N,N,N,N,199,N,2,2,2,2,73,61
48-02507,0,1,N,0,9,1,5,1,1,3731.1,N,N,N,N,N,87,N,2,1,2,2,256,239
48-02102,0,1,N,0,1,4,3,1,1,450.9,N,N,N,N,N,350,N,2,2,2,2,115,98
48-02101,0,1,N,0,1,2,6,1,1,357.4,N,N,N,N,N,501,N,2,1,2,2,67,68
48-02101,0,1,N,0,1,1,3,1,2,357.4,N,N,N,N,N,132,N,2,2,2,2,89,67
48-02102,0,2,N,0,1,1,4,1,2,450.9,N,N,N,N,N,126,N,2,2,2,2,81,87
