DVET,NOC,NPF,OWN_RENT,INDP,DENSITY,HISP,AGEP
N,0,2,1,N,3092.4,0,92
N,0,4,1,N,3092.4,1,68
N,N,N,0,N,2134.8,1,92
N,0,2,1,8270,3092.4,0,86
4,0,N,1,8680,357.4,0,49
N,0,2,1,7680,2134.8,0,71
N,0,N,1,6390,450.9,0,67
N,0,2,1,5391,357.4,0,65
N,0,2,2,2370,1338.4,0,73
N,0,N,2,N,2134.8,0,83
N,0,3,1,N,3731.1,0,92
N,0,2,1,8170,3731.1,0,67
N,0,3,2,6970,3092.4,0,60
N,0,3,2,N,3092.4,0,30
N,0,N,2,N,3092.4,0,56
N,0,3,1,N,357.4,0,58
N,0,2,1,8870,450.9,0,82
N,0,2,1,4680,450.9,0,78
N,1,5,1,N,3731.1,1,36
N,0,N,2,N,3092.4,0,85
N,0,2,1,7860,3092.4,0,56
N,0,2,1,9290,3092.4,0,60
N,0,3,1,N,357.4,0,60
N,3,6,1,N,3092.4,0,60
N,0,2,2,N,450.9,0,84
5,0,2,1,N,3731.1,0,57
2,0,2,2,9920,3731.1,0,66
N,0,N,1,770,1338.4,0,66
N,0,N,0,5190,2134.8,0,83
N,0,2,1,8680,357.4,0,66
N,0,N,1,7770,357.4,0,60
N,0,N,2,7890,1338.4,0,71
5,2,4,1,6992,3731.1,0,17
N,0,3,1,N,1338.4,0,59
N,0,3,2,8680,2134.8,0,62
N,0,N,1,N,450.9,0,81
N,N,N,2,3291,357.4,0,92
N,0,2,1,7280,3731.1,0,78
2,0,N,1,N,357.4,1,65
N,3,5,1,N,3731.1,0,47
2,0,N,2,4971,3731.1,0,92
N,0,2,1,6992,3731.1,0,79
N,0,N,1,N,3092.4,0,71
N,0,N,2,8680,357.4,0,62
N,0,2,1,7480,450.9,0,78
4,0,2,2,N,2134.8,0,60
N,0,2,2,N,3731.1,0,72
N,N,N,0,N,3731.1,1,92
5,0,3,1,8680,357.4,1,62
N,0,N,2,8470,3092.4,0,61
N,0,2,1,N,450.9,0,59
N,0,N,1,N,2134.8,0,65
N,0,2,1,N,450.9,1,65
N,0,3,1,8680,450.9,0,86
N,0,N,2,N,2134.8,0,66
N,0,2,1,9380,357.4,0,77
N,0,N,2,8680,3092.4,0,57
4,0,N,1,7970,3731.1,0,82
N,N,N,0,6190,1338.4,0,69
N,0,2,1,5391,450.9,0,73
N,0,N,1,N,357.4,0,92
N,N,N,0,N,3092.4,0,59
N,0,2,1,8680,3731.1,0,83
N,0,2,1,N,2134.8,0,60
N,3,5,1,8191,2134.8,0,59
N,0,2,1,5080,357.4,0,86
N,0,2,1,7390,357.4,0,64
N,0,N,2,7860,450.9,0,70
N,0,2,1,8680,357.4,0,71
N,0,4,2,N,3731.1,0,80
N,0,2,1,5580,450.9,0,63
N,N,N,0,8680,2134.8,0,92
N,0,5,1,N,2134.8,1,60
N,0,N,1,9160,357.4,0,68
N,0,N,2,7190,357.4,0,64
N,0,N,2,N,357.4,0,69
N,1,3,1,N,450.9,0,59
N,0,2,1,N,450.9,0,84
N,0,2,1,4670,357.4,0,69
N,N,N,0,8590,3731.1,1,60
N,0,4,1,770,2134.8,0,49
N,0,2,1,N,2134.8,0,84
N,0,3,1,5391,3092.4,1,66
N,0,2,1,2670,3092.4,0,77
N,0,3,1,N,450.9,0,81
N,0,2,1,4770,450.9,0,72
N,N,N,2,4870,450.9,0,78
N,0,2,1,8680,3731.1,0,58
N,0,2,1,8680,357.4,0,76
5,N,N,1,N,3092.4,0,92
N,0,2,1,6170,357.4,0,71
N,0,2,1,8680,3731.1,0,83
N,0,2,1,N,450.9,0,62
N,0,3,1,N,1338.4,0,43
N,0,N,1,7860,450.9,0,76
N,0,2,1,3580,2134.8,0,70
N,0,N,1,N,2134.8,0,65
N,0,3,1,7870,1338.4,0,53
N,0,2,1,N,3731.1,0,66
N,0,N,2,N,450.9,0,65
N,0,6,2,3580,450.9,0,59
5,0,2,1,N,357.4,0,63
N,0,N,2,N,1338.4,0,66
N,0,2,1,5070,450.9,0,76
N,0,N,1,6170,2134.8,0,69
N,0,5,1,N,450.9,1,60
N,0,2,2,8090,3731.1,0,73
N,0,2,2,N,450.9,0,56
N,0,3,1,3580,2134.8,0,61
N,0,2,1,8680,3092.4,0,53
N,N,N,0,N,3092.4,0,43
N,2,4,2,N,1338.4,0,60
N,0,5,1,8680,3092.4,0,62
N,0,2,1,N,3092.4,0,66
N,0,N,1,N,2134.8,0,69
N,0,N,1,9470,450.9,0,77
N,0,8,1,9370,3092.4,0,60
N,0,4,1,N,1338.4,0,61
N,0,N,1,4880,1338.4,0,82
N,0,2,1,7860,1338.4,0,49
N,0,N,2,4690,357.4,0,60
N,0,2,2,8680,357.4,0,69
N,0,2,2,8680,450.9,0,88
N,0,3,2,N,450.9,0,18
N,N,N,2,N,450.9,0,69
5,0,3,1,3580,2134.8,0,73
N,0,2,1,N,450.9,0,50
2,0,6,2,4971,450.9,0,60
N,0,N,1,5080,3731.1,0,92
N,0,N,2,4971,357.4,0,92
N,0,N,1,4870,450.9,0,68
5,N,N,0,N,3731.1,0,60
N,0,3,1,770,3092.4,0,55
N,0,3,1,4971,450.9,0,92
N,2,3,1,8680,357.4,0,59
N,0,2,2,7380,357.4,0,59
N,0,N,2,6870,3731.1,0,69
N,0,2,1,*77,357.4,0,83
N,N,N,0,N,1338.4,0,92
N,0,3,1,N,357.4,0,40
N,0,2,1,9290,450.9,0,78
N,0,N,2,4971,357.4,0,66
N,N,N,0,N,450.9,0,92
N,0,4,1,N,2134.8,0,60
N,1,5,1,8680,3092.4,0,78
N,0,2,1,8680,357.4,0,92
N,0,2,1,4971,450.9,1,60
N,0,N,2,N,3731.1,0,59
N,0,2,1,N,450.9,0,60
N,0,3,1,N,2134.8,0,92
N,0,2,1,N,357.4,0,65
N,0,N,1,N,3092.4,0,82
N,0,8,2,N,450.9,0,85
N,N,N,0,N,450.9,0,62
N,0,2,2,8680,2134.8,0,92
N,0,3,1,6170,2134.8,0,53
N,0,N,1,7470,2134.8,1,71
N,0,3,2,3580,1338.4,0,57
N,0,2,1,5391,3092.4,0,68
N,0,2,1,5391,2134.8,0,73
N,0,2,2,4670,450.9,0,92
N,0,2,1,N,450.9,0,84
N,0,2,1,5580,3092.4,0,59
N,0,2,1,7860,357.4,0,67
N,0,2,1,6290,1338.4,0,77
N,0,N,1,3570,1338.4,0,67
N,0,2,1,7970,357.4,0,46
N,0,2,1,8191,1338.4,0,77
N,0,2,1,8680,357.4,0,69
N,0,3,2,3180,2134.8,0,72
N,0,2,1,N,357.4,0,66
N,0,3,1,7860,3731.1,0,68
N,0,N,2,7970,2134.8,0,76
N,0,3,1,3580,2134.8,0,73
N,0,N,2,8680,1338.4,0,67
N,0,N,1,6170,357.4,0,77
N,3,5,2,8191,450.9,0,50
N,0,2,1,N,2134.8,0,47
N,2,3,2,N,357.4,0,55
N,0,2,2,7860,450.9,0,76
N,0,N,2,N,3092.4,0,92
N,0,2,1,N,3731.1,0,79
2,0,2,1,8680,450.9,0,76
N,0,2,1,4670,3092.4,1,47
N,0,2,1,4195,3092.4,0,79
N,0,N,1,N,3731.1,0,70
N,0,2,1,N,3731.1,0,68
2,0,N,2,770,3092.4,0,72
N,0,2,1,N,450.9,1,52
N,0,3,2,8680,1338.4,0,63
N,0,2,1,N,357.4,0,77
N,0,2,1,N,357.4,0,75
N,N,N,2,770,3731.1,0,92
N,0,2,1,8680,2134.8,0,65
N,N,N,0,7080,357.4,0,92
N,2,4,1,1370,1338.4,0,60
N,N,N,0,8680,2134.8,0,92
N,0,2,1,3291,3092.4,0,75
N,0,N,2,N,2134.8,0,92
N,0,N,1,7860,357.4,0,73
N,3,5,1,7480,357.4,0,78
5,0,N,1,N,450.9,0,78
N,0,2,1,N,3092.4,0,73
N,0,2,1,8680,3731.1,0,58
N,0,3,1,6380,3731.1,0,26
N,0,N,2,8680,450.9,0,75
N,0,N,1,7860,357.4,0,58
N,0,N,0,N,357.4,0,72
N,0,N,0,7860,450.9,0,68
N,0,2,1,8660,450.9,0,67
N,0,4,1,N,450.9,0,69
N,0,2,1,8191,450.9,1,60
N,0,2,1,8170,3731.1,0,78
N,0,4,2,12*7,3092.4,0,83
N,1,2,1,8180,450.9,0,62
N,0,N,1,7570,3092.4,0,60
N,N,N,0,7860,357.4,0,92
N,0,2,1,9470,357.4,0,80
N,0,N,1,N,2134.8,0,77
N,0,4,1,N,357.4,0,38
N,0,N,1,N,2134.8,0,85
N,0,2,1,N,450.9,0,76
N,0,2,1,N,450.9,0,45
N,0,2,1,8680,357.4,0,76
N,0,4,2,4971,2134.8,1,61
N,2,4,2,N,2134.8,0,40
N,0,2,1,N,3092.4,0,59
N,0,N,2,N,2134.8,0,81
N,0,N,2,8680,450.9,0,77
N,N,N,0,N,1338.4,1,92
N,1,2,1,N,3731.1,0,69
N,0,2,2,4971,3731.1,0,77
N,0,3,1,8680,3731.1,0,80
4,0,N,1,N,3092.4,0,68
N,0,N,2,7290,450.9,0,75
N,0,N,1,7860,1338.4,0,60
N,0,11,1,N,450.9,0,88
N,0,4,1,N,450.9,0,56
N,0,3,1,7280,2134.8,0,80
N,0,2,1,N,3092.4,0,62
N,N,N,0,N,1338.4,1,57
N,0,3,1,3580,357.4,0,92
N,0,2,2,7680,3731.1,0,75
N,0,3,1,4971,357.4,0,80
N,0,2,1,N,3092.4,0,60
N,0,N,1,N,357.4,0,65
N,0,2,1,4795,2134.8,0,82
N,0,3,1,4670,357.4,0,66
N,N,N,0,6070,3731.1,0,92
N,0,N,2,N,1338.4,0,60
N,0,3,1,8680,3092.4,0,62
N,0,N,2,N,2134.8,0,75
N,0,3,1,N,357.4,0,46
