SEX,WGTP,DPHY,AGEP,POVPIP,DEYE,PUMA,PWGTP
1,26,N,0,309,2,48-02516,17
2,18,N,0,414,2,48-02102,18
1,35,N,0,384,2,48-02515,17
2,23,N,0,501,2,48-02507,15
2,37,N,0,N,2,48-02515,25
1,25,N,0,179,2,48-02102,25
2,41,N,0,277,2,48-02507,25
2,25,N,0,81,2,48-02515,25
1,46,N,0,309,2,48-02515,26
2,27,N,0,19,2,48-02510,27
1,48,N,0,342,2,48-02507,12
1,40,N,0,162,2,48-02510,77
1,49,N,0,501,2,48-02507,54
1,43,N,0,257,2,48-02507,42
1,53,N,0,358,2,48-02102,48
2,46,N,0,501,2,48-02507,58
2,54,N,0,501,2,48-02516,59
2,46,N,0,501,2,48-02515,49
2,54,N,0,121,2,48-02101,61
2,49,N,0,501,2,48-02101,39
1,54,N,0,409,2,48-02102,61
1,52,N,0,343,2,48-02101,57
2,54,N,0,145,2,48-02510,49
2,53,N,0,237,2,48-02101,42
2,54,N,0,331,2,48-02516,55
1,54,N,0,87,2,48-02515,84
2,55,N,0,217,2,48-02516,55
1,55,N,0,281,2,48-02102,65
1,55,N,0,0,2,48-02102,65
2,59,N,0,127,2,48-02515,104
2,58,N,0,171,2,48-02102,68
2,60,N,0,374,2,48-02101,68
2,60,N,0,138,2,48-02102,60
2,61,N,0,228,2,48-02515,90
1,61,N,0,194,2,48-02101,95
1,62,N,0,207,2,48-02101,90
2,62,N,0,311,2,48-02516,89
2,72,N,0,249,2,48-02507,78
1,65,N,0,331,2,48-02101,104
1,84,N,0,501,2,48-02101,118
1,66,N,0,87,2,48-02516,86
1,86,N,0,121,2,48-02507,90
1,71,N,0,87,2,48-02507,61
2,89,N,0,492,2,48-02510,117
2,71,N,0,139,2,48-02102,95
1,97,N,0,501,2,48-02101,97
1,72,N,0,89,2,48-02510,97
2,105,N,0,501,2,48-02102,97
2,75,N,0,323,2,48-02516,97
1,113,N,0,501,2,48-02507,117
1,86,N,0,213,2,48-02102,104
1,113,N,0,224,2,48-02102,117
1,87,N,0,501,2,48-02101,117
2,116,N,0,97,2,48-02101,75
1,88,N,0,4*426,2,48-02101,75
1,120,N,0,292,2,48-02510,193
2,88,N,0,155,2,48-02516,115
1,144,N,0,501,2,48-02102,185
2,94,N,0,361,2,48-02515,185
1,172,N,0,76,2,48-02516,158
1,108,N,0,257,2,48-02101,118
2,185,N,0,501,2,48-02510,184
2,112,N,0,501,2,48-02510,317
2,188,N,0,245,2,48-02516,317
2,113,N,0,258,2,48-02102,130
1,195,N,0,501,2,48-02516,317
2,139,N,0,501,2,48-02101,317
1,195,N,0,234,2,48-02516,317
