paired,alc,base_recall,base_prec,base_prc,base_si,base_n,attack_recall,attack_prec,attack_prc,attack_si,attack_n,base_prec_as_sampled,attack_prec_as_sampled,alc_as_sampled,alc_low,alc_high,base_si_low,base_si_high,attack_si_low,attack_si_high,secret_column,known_columns,num_known_columns,base_count,attack_count,halt_code,elapsed_time
True,-7.6995,0.4,0.931,0.9301,0.138,24,0.4,0.3922,0.3919,0.3613,24,1.0,0.375,-634.1315,-799.9253,-2.0806,0.862,1.0,0.2116,0.5729,PUMA,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,60,60,extreme_low,9.6729
True,-14.38,1.0,0.9543,0.9543,0.0856,60,1.0,0.2964,0.2964,0.2226,60,0.9833,0.2833,-42.0,-275.4205,-5.6891,0.9114,0.9971,0.1851,0.4077,PUMA,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,60,60,extreme_low,9.6729
True,-0.376,0.35,0.3591,0.3586,0.3743,21,0.35,0.1176,0.1174,0.2182,21,0.3333,0.0476,-0.4276,-1.1814,0.066,0.1719,0.5463,0.0085,0.2267,AGEP__discretized,"[""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,60,60,extreme_low,9.7838
True,-0.3562,1.0,0.2964,0.2964,0.2226,60,1.0,0.0457,0.0457,0.0856,60,0.2833,0.0167,-0.3721,-0.6833,-0.1184,0.1851,0.4077,0.0029,0.0886,AGEP__discretized,"[""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,60,60,extreme_low,9.7838
True,-2.3595,0.5167,0.8301,0.8298,0.2372,31,0.5167,0.4282,0.4281,0.3282,31,0.871,0.4194,-3.49,-13.2369,-0.4124,0.7115,0.9487,0.2642,0.5923,SEX,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""WGTP""]",23,60,60,extreme_low,8.8935
True,-1.2411,1.0,0.735,0.735,0.2146,60,1.0,0.406,0.406,0.2406,60,0.75,0.4,-1.4,-3.5276,-0.2722,0.6277,0.8422,0.2857,0.5263,SEX,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""WGTP""]",23,60,60,extreme_low,8.8935
True,-1.8766,0.6,0.8263,0.8262,0.2258,36,0.6,0.5,0.4999,0.3105,36,0.8611,0.5,-2.5968,-9.7467,-0.2028,0.7134,0.9392,0.3447,0.6553,MSP,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,60,60,extreme_low,9.6031
True,-1.005,1.0,0.7506,0.7506,0.21,60,1.0,0.5,0.5,0.2453,60,0.7667,0.5,-1.1429,-3.3121,-0.0649,0.6456,0.8556,0.3774,0.6226,MSP,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,60,60,extreme_low,9.6031
True,-0.5813,0.6833,0.5781,0.578,0.2888,41,0.6833,0.3327,0.3327,0.2742,41,0.5854,0.3171,-0.6469,-1.8974,0.0639,0.4337,0.7224,0.1956,0.4698,HISP,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,60,60,extreme_low,8.8217
True,-0.4345,1.0,0.5313,0.5313,0.2448,60,1.0,0.3277,0.3277,0.2293,60,0.5333,0.3167,-0.4643,-1.2726,0.0565,0.4089,0.6537,0.2131,0.4423,HISP,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,60,60,extreme_low,8.8217
