DVET,AGEP,INDP_CAT,DEYE,PUMA,POVPIP,HISP
N,49,10,2,48-02515,281,0
N,5,N,2,48-02101,492,0
N,44,11,2,48-02101,376,0
N,31,N,2,48-02510,245,4
N,32,12,2,48-02102,501,0
N,45,10,2,48-02515,501,0
N,39,N,2,48-02515,501,0
N,4,N,2,48-02507,256,0
N,57,N,2,48-02102,0,0
N,43,4,2,48-02101,473,1
N,82,N,2,48-02102,293,0
N,92,N,2,48-02102,274,0
N,61,6,2,48-02510,501,0
N,12,N,2,48-02515,162,1
N,70,12,2,48-02507,501,1
N,62,6,2,48-02516,457,0
N,21,11,2,48-02102,N,0
N,10,N,2,48-02515,501,0
N,32,6,2,48-02507,220,0
N,55,10,2,48-02101,501,0
N,59,6,2,48-02515,501,0
N,14,N,2,48-02507,24,0
N,3,N,2,48-02507,280,0
N,25,14,2,48-02515,390,1
N,45,6,2,48-02102,252,0
N,45,16,2,48-02516,501,0
N,41,4,2,48-02101,501,0
N,12,N,2,48-02102,449,0
N,22,5,2,48-02507,449,1
N,38,N,2,48-02516,374,0
N,66,3,2,48-02515,501,1
N,57,7,2,48-02102,501,0
N,29,3,2,48-02516,501,0
N,49,11,2,48-02102,501,0
N,8,N,2,48-02101,501,0
N,64,N,2,48-02510,501,0
N,25,9,2,48-02101,0,0
N,35,6,2,48-02101,307,0
N,9,N,2,48-02515,0,1
N,40,5,2,48-02515,501,1
N,88,N,2,48-02101,222,0
N,5,N,2,48-02102,238,0
N,88,N,2,48-02507,N,0
N,19,7,2,48-02101,343,1
N,51,7,2,48-02102,501,0
N,50,7,2,48-02515,387,0
N,28,6,2,48-02515,259,0
N,60,15,1,48-02101,404,0
N,86,N,1,48-02510,149,2
N,30,9,2,48-02101,147,4
N,15,N,2,48-02507,167,0
N,40,12,2,48-02510,152,0
4,92,N,2,48-02507,501,0
N,86,N,2,48-02515,277,1
N,23,4,2,48-02101,501,1
N,32,6,2,48-02101,226,1
N,20,10,2,48-02516,289,0
