PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02102,0,1,N,0,1,1,3,1,1,450.9,N,N,N,N,N,501,N,N,N,2,2,170,97
48-02516,0,2,N,0,1,2,4,1,2,1338.4,N,N,N,N,N,136,N,N,N,2,2,80,79
48-02510,0,1,N,0,1,2,4,1,1,3092.4,N,N,N,N,N,501,N,N,2,2,2,40,44
48-02515,0,1,N,0,1,1,3,1,1,2134.8,N,N,N,N,N,501,N,N,N,2,2,35,35
48-02510,0,2,N,0,1,0,6,1,1,3092.4,N,N,N,N,N,501,N,N,N,2,2,48,45
48-02515,0,2,N,4,1,3,5,1,1,2134.8,N,N,N,N,N,361,N,N,2,2,2,102,101
48-02510,0,2,N,0,9,2,4,1,2,3092.4,N,N,N,N,N,501,N,N,2,2,2,110,110
48-02510,0,1,N,4,1,1,3,1,1,3092.4,N,N,N,N,N,245,N,N,N,2,2,55,55
48-02510,0,2,N,0,1,2,4,1,2,3092.4,N,N,N,N,N,501,N,N,2,2,2,59,59
48-02101,0,1,N,0,1,2,4,1,1,357.4,N,N,N,N,N,317,N,N,2,2,2,210,243
48-02510,0,1,N,0,1,3,4,1,1,3092.4,N,N,N,N,N,89,N,N,2,2,2,84,84
48-02515,0,1,N,4,9,3,5,1,1,2134.8,N,N,N,N,N,85,N,N,N,2,2,35,35
48-02102,0,2,N,4,1,1,3,1,1,450.9,N,N,N,N,N,372,N,N,2,2,2,104,142
48-02515,0,2,N,0,1,1,3,1,2,2134.8,N,N,N,N,N,501,N,N,N,2,2,133,71
48-02102,0,2,N,0,1,3,5,1,1,450.9,N,N,N,N,N,148,N,N,N,2,2,70,69
48-02101,0,2,N,1,2,2,4,1,1,357.4,N,N,N,N,N,167,N,N,2,2,2,41,41
48-02515,0,2,N,4,1,3,5,1,1,2134.8,N,N,N,N,N,347,N,N,2,2,2,102,101
48-02101,0,1,N,0,1,2,4,1,1,357.4,N,N,N,N,N,232,N,N,2,2,2,104,103
48-02516,0,2,N,0,9,3,5,1,1,1338.4,N,N,N,N,N,85,N,N,N,2,2,91,91
48-02516,0,1,N,0,9,3,4,1,2,1338.4,N,N,N,N,N,89,N,N,N,2,2,72,72
48-02515,0,2,N,0,9,2,4,1,1,2134.8,N,N,N,N,N,85,N,N,N,2,2,40,40
48-02101,0,2,N,0,9,3,5,1,2,357.4,N,N,N,N,N,315,N,N,N,2,2,33,33
48-02101,0,1,N,0,1,1,3,1,2,357.4,N,N,N,N,N,501,N,N,2,2,2,237,227
48-02516,0,1,N,0,1,1,3,1,1,1338.4,N,N,N,N,N,501,N,N,2,2,2,78,78
48-02510,0,2,N,4,8,3,5,1,2,3092.4,N,N,N,N,N,213,N,N,2,2,2,55,55
48-02516,0,1,N,0,1,1,3,1,2,1338.4,N,N,N,N,N,81,2,N,2,2,2,152,156
48-02102,0,1,N,0,1,1,5,1,2,450.9,N,N,N,N,N,145,N,N,2,2,2,48,40
48-02101,0,2,N,0,9,1,3,1,1,357.4,N,N,N,N,N,372,N,N,2,2,2,53,53
48-02515,0,2,N,0,9,2,4,1,1,2134.8,N,N,N,N,N,501,N,N,N,2,2,40,40
48-02516,0,1,N,0,1,1,3,1,2,1338.4,N,N,N,N,N,389,N,N,2,2,2,156,155
48-02102,0,1,N,0,6,2,4,1,1,450.9,N,N,N,N,N,136,N,N,N,2,2,83,82
48-02101,0,2,N,0,1,3,5,1,2,357.4,N,N,N,N,N,411,N,N,N,2,2,132,88
48-02516,0,1,N,1,8,4,6,1,1,1338.4,N,N,N,N,N,199,N,N,2,2,2,167,107
48-02516,0,2,N,0,1,1,3,1,1,1338.4,N,N,N,N,N,353,N,N,N,2,2,110,110
48-02102,0,1,N,1,1,2,4,1,2,450.9,N,N,N,N,N,183,N,N,2,2,2,73,53
48-02516,0,2,N,1,1,2,4,1,1,1338.4,N,N,N,N,N,501,N,N,2,2,2,84,84
48-02101,0,1,N,1,9,1,3,1,2,357.4,N,N,N,N,N,110,N,N,2,2,2,83,83
48-02102,0,1,N,0,1,2,4,1,1,450.9,N,N,N,N,N,501,N,N,2,2,2,138,120
48-02102,0,2,N,1,1,3,5,1,1,450.9,N,N,N,N,N,213,N,N,2,2,2,60,59
48-02510,0,2,N,0,1,1,3,1,1,3092.4,N,N,N,N,N,501,N,N,2,2,2,130,127
48-02101,0,1,N,0,1,2,4,1,2,357.4,N,N,N,N,N,317,N,N,2,2,2,90,90
48-02102,0,1,N,0,9,1,3,1,1,450.9,N,N,N,N,N,404,N,N,N,2,2,326,198
48-02516,0,2,N,0,1,3,5,1,2,1338.4,N,N,N,N,N,411,N,N,N,2,2,253,254
48-02516,0,1,N,4,1,0,6,1,1,1338.4,N,N,N,N,N,501,N,N,N,2,2,109,91
48-02516,0,1,N,0,1,2,4,1,2,1338.4,N,N,N,N,N,501,N,N,N,2,2,93,93
48-02101,0,1,N,0,1,2,4,1,2,357.4,N,N,N,N,N,239,N,N,2,2,2,90,90
48-02507,0,2,N,1,9,1,3,1,1,3731.1,N,N,N,N,N,501,N,N,2,2,2,40,30
48-02101,0,2,N,1,9,3,5,1,2,357.4,N,N,N,N,N,75,N,N,2,2,2,69,41
48-02101,0,1,N,0,1,1,3,1,1,357.4,N,N,N,N,N,501,N,N,2,2,2,79,68
48-02102,0,2,N,0,2,0,6,1,1,450.9,N,N,N,N,N,501,N,N,2,2,2,14,0
48-02102,0,1,N,4,1,2,4,1,1,450.9,N,N,N,N,N,113,N,N,2,2,2,37,36
48-02510,0,1,N,1,1,1,5,1,1,3092.4,N,N,N,N,N,147,N,N,2,2,2,79,79
48-02101,0,1,N,0,9,1,3,1,1,357.4,N,N,N,N,N,304,N,N,2,2,2,77,67
48-02102,0,2,N,1,1,1,3,1,1,450.9,N,N,N,N,N,421,N,N,2,2,2,64,48
48-02101,0,1,N,0,1,2,4,1,2,357.4,N,N,N,N,N,226,N,N,2,2,2,141,142
48-02515,0,2,N,0,9,1,3,1,1,2134.8,N,N,N,N,N,132,N,N,N,2,2,54,39
48-02102,0,1,N,0,1,2,4,1,1,450.9,N,N,N,N,N,232,N,N,2,2,2,16,16
48-02516,0,1,N,0,1,1,3,1,2,1338.4,N,N,N,N,N,501,N,N,2,2,2,24,24
48-02515,0,2,N,1,1,2,4,1,2,2134.8,N,N,N,N,N,501,N,N,N,2,2,30,26
48-02510,0,2,N,0,1,2,4,1,1,3092.4,N,N,N,N,N,115,N,N,2,2,2,143,86
