DEYE,PUMA,HOUSING_TYPE,PINCP_DECILE,DEAR,OWN_RENT,EDU,INDP_CAT
2,48-02102,1,N,2,2,N,N
2,48-02101,1,N,2,1,N,N
2,48-02510,1,N,2,1,N,N
2,48-02101,1,N,2,1,N,N
2,48-02516,1,N,2,2,N,N
2,48-02507,1,N,2,1,N,N
2,48-02101,1,N,2,1,N,N
2,48-02101,1,N,2,1,N,N
2,48-02507,1,N,2,2,N,N
2,48-02102,1,N,2,1,N,N
2,48-02516,1,N,2,1,N,N
2,48-02101,1,N,2,1,N,N
2,48-02102,1,N,2,1,N,N
2,48-02516,1,N,2,2,N,N
2,48-02507,1,N,2,1,N,N
2,48-02102,1,N,2,1,N,N
2,48-02101,1,N,2,1,N,N
2,48-02101,1,N,2,2,N,N
2,48-02102,1,N,2,2,N,N
2,48-02516,1,N,2,1,N,N
2,48-02101,1,N,2,1,N,N
2,48-02101,1,N,2,1,N,N
2,48-02507,1,N,2,1,N,N
2,48-02101,1,N,2,2,N,N
2,48-02102,1,N,2,1,N,N
2,48-02102,1,N,2,1,N,N
2,48-02507,1,N,2,1,N,N
2,48-02101,1,N,2,1,N,N
2,48-02515,1,N,2,1,N,N
2,48-02507,1,N,2,1,N,N
2,48-02516,1,N,2,1,N,N
2,48-02101,1,N,2,1,N,N
2,48-02102,1,N,2,1,N,N
2,48-02507,1,N,2,2,N,N
2,48-02101,1,N,2,1,N,N
2,48-02101,1,N,2,1,N,N
2,48-02102,1,N,2,1,N,N
2,48-02102,1,N,2,2,N,N
2,48-02102,1,N,2,1,N,N
2,48-02101,1,N,2,1,N,N
2,48-02102,1,N,2,1,N,N
2,48-02507,1,N,2,2,N,N
2,48-02102,1,N,2,1,N,N
2,48-02516,1,N,2,1,N,N
2,48-02102,1,N,2,1,N,N
2,48-02507,1,N,2,1,N,N
2,48-02101,1,N,2,1,N,N
2,48-02102,1,N,2,1,N,N
2,48-02102,1,N,2,1,N,N
2,48-02516,1,N,2,1,N,N
2,48-02101,1,N,2,1,N,N
2,48-02101,1,N,2,1,N,N
2,48-02101,1,N,2,2,N,N
2,48-02102,1,N,2,1,N,N
2,48-02101,1,N,2,1,N,N
2,48-02101,1,N,2,1,N,N
2,48-02516,1,N,2,1,N,N
2,48-02101,1,N,2,1,N,N
2,48-02101,1,N,2,1,N,N
2,48-02101,1,N,2,1,N,N
2,48-02507,1,N,2,1,N,N
2,48-02101,1,N,2,1,N,N
2,48-02102,1,N,2,1,N,N
2,48-02101,1,N,2,1,N,N
2,48-02507,1,N,2,1,N,N
2,48-02101,1,N,2,1,N,N
2,48-02507,1,N,2,1,N,N
2,48-02507,1,N,2,1,N,N
2,48-02101,1,N,2,1,N,N
2,48-02507,1,N,2,1,N,N
2,48-02102,1,N,2,1,N,N
2,48-02101,1,N,2,1,N,N
2,48-02102,1,N,2,1,N,N
2,48-02101,1,N,2,1,N,N
2,48-02102,1,N,2,1,N,N
2,48-02510,1,N,2,1,N,N
2,48-02101,1,N,2,1,N,N
2,48-02102,1,N,2,1,N,N
2,48-02102,1,N,2,1,N,N
2,48-02101,1,N,2,1,N,N
2,48-02507,1,N,2,2,N,N
2,48-02101,1,N,2,1,N,N
2,48-02516,1,N,2,2,N,N
2,48-02516,1,N,2,2,N,N
2,48-02102,1,N,2,2,N,N
2,48-02102,1,N,2,2,N,N
2,48-02101,1,N,2,1,N,N
2,48-02510,1,N,2,1,N,N
2,48-02101,1,N,2,1,N,N
2,48-02102,1,N,2,2,N,N
2,48-02102,1,N,2,2,N,N
2,48-02101,1,N,2,1,N,N
2,48-02507,1,N,2,2,N,N
2,48-02101,1,N,2,1,N,N
2,48-02102,1,N,2,1,N,N
2,48-02510,1,N,2,1,N,N
2,48-02101,1,N,2,1,N,N
2,48-02101,1,N,2,1,N,N
2,48-02516,1,N,2,1,N,N
2,48-02516,1,N,2,1,N,N
2,48-02102,1,N,2,1,N,N
2,48-02516,1,0,2,1,4,10
2,48-02507,1,6,2,2,5,7
2,48-02515,1,N,2,1,N,N
2,48-02516,1,N,2,2,N,N
2,48-02102,1,N,2,1,N,N
2,48-02515,1,N,2,1,N,N
2,48-02516,1,N,2,1,N,N
2,48-02515,1,N,2,2,N,N
2,48-02102,1,N,2,1,2,N
2,48-02510,1,N,2,1,N,N
2,48-02507,1,N,2,2,1,N
2,48-02101,1,N,2,1,N,N
2,48-02102,1,N,2,1,N,N
2,48-02101,1,N,2,1,N,N
2,48-02516,1,N,2,1,N,N
2,48-02101,1,N,2,1,N,N
2,48-02516,1,N,2,2,N,N
2,48-02101,1,N,2,1,N,N
2,48-02102,1,N,2,2,N,N
2,48-02515,1,N,2,1,N,N
2,48-02516,1,N,2,2,3,N
2,48-02515,1,N,2,1,N,N
2,48-02102,1,N,2,1,N,N
2,48-02102,1,N,2,1,1,N
2,48-02102,1,N,2,2,3,N
2,48-02510,1,N,2,1,2,N
2,48-02101,1,N,2,1,N,N
2,48-02516,1,N,2,1,N,N
2,48-02510,1,N,2,1,2,N
2,48-02516,1,N,2,1,N,N
2,48-02516,1,N,2,2,N,N
2,48-02101,1,N,2,1,N,N
2,48-02510,1,N,2,1,2,N
2,48-02515,1,1,2,1,9,10
