base_n,base_total_predict,base_si_low,base_si_high,base_si,base_prec,base_recall,base_prc,attack_n,attack_total_predict,attack_si_low,attack_si_high,attack_si,attack_prec,attack_recall,attack_prc,alc,alc_early_high,alc_early_low,secret_column,known_columns,num_known_columns,halt_code,elapsed_time,model_name,alcm_halt_loose_low_acl,alcm_halt_loose_high_acl,alcm_halt_tight_low_acl,alcm_halt_tight_high_acl,alcm_halt_interval_tight,alcm_halt_interval_loose,si_si_type,si_si_confidence,si_max_score_interval,alc_prc_abs_weight,alc_recall_adjust_min_intercept,alc_recall_adjust_strength,df_disc_max,df_disc_bins,df_discretize_in_place,df_max_cntl_size,df_max_cntl_percent,atk_type,atk_max_known_col_sets,atk_known_cols_sets_unique_threshold,atk_num_per_secret_attacks,atk_max_num_anon_datasets,atk_name
100,100,0.963,1.0,0.037,0.9815,1.0,0.9815,100,100,0.963,1.0,0.037,0.9815,1.0,0.9815,0.0,-3699998.9814,1.0,PUMA,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,diminishing_returns,187.3411,HistGB,0.0,0.9,0.0,0.95,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw
39,275,0.9103,1.0,0.0897,0.9551,0.1418,0.946,274,275,0.9862,1.0,0.0138,0.9931,0.9964,0.9931,0.8722,-0.4526,1.0,AGEP__discretized,"[""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,diminishing_returns,990.1398,LogisticRegression,0.0,0.9,0.0,0.95,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw
344,350,0.6053,0.7052,0.0999,0.6552,0.9829,0.6552,350,350,0.9891,1.0,0.0109,0.9946,1.0,0.9946,0.9843,0.963,1.0,SEX,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""WGTP""]",23,early_high_tight,111.2633,HistGB,0.0,0.9,0.0,0.95,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw
54,100,0.9336,1.0,0.0664,0.9668,0.54,0.9665,100,100,0.963,1.0,0.037,0.9815,1.0,0.9815,0.4478,-122.3333,1.0,MSP,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,diminishing_returns,386.0039,HistGB,0.0,0.9,0.0,0.95,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw
320,325,0.6509,0.7505,0.0996,0.7007,0.9846,0.7007,325,325,0.9883,1.0,0.0117,0.9941,1.0,0.9941,0.9803,0.9531,1.0,HISP,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,early_high_tight,499.7684,HistGB,0.0,0.9,0.0,0.95,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw
0,50,0.0,0.0,0.0,0.0,0.0,0.0,50,50,0.9287,1.0,0.0713,0.9644,1.0,0.9644,0.9644,0.9287,1.0,RAC1P,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""SEX"", ""WGTP""]",23,early_high_loose,277.1541,RandomForest,0.0,0.9,0.0,0.95,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw
58,150,0.9379,1.0,0.0621,0.9689,0.3867,0.9678,150,150,0.975,1.0,0.025,0.9875,1.0,0.9875,0.6118,-21.7273,1.0,NOC,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,diminishing_returns,231.0943,RandomForest,0.0,0.9,0.0,0.95,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw
95,350,0.8556,0.9639,0.1083,0.9098,0.2714,0.9072,350,350,0.9891,1.0,0.0109,0.9946,1.0,0.9946,0.9418,0.7191,1.0,NPF,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,diminishing_returns,301.4997,ExtraTrees,0.0,0.9,0.0,0.95,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw
86,100,0.9572,1.0,0.0428,0.9786,0.86,0.9786,100,100,0.963,1.0,0.037,0.9815,1.0,0.9815,0.1355,-3699998.9814,1.0,HOUSING_TYPE,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,diminishing_returns,10.1544,RandomForest,0.0,0.9,0.0,0.95,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw
44,200,0.9197,1.0,0.0803,0.9598,0.22,0.9555,200,200,0.9812,1.0,0.0188,0.9906,1.0,0.9906,0.7888,-3.2727,1.0,OWN_RENT,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,diminishing_returns,214.6257,HistGB,0.0,0.9,0.0,0.95,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw
