DEAR,MSP,DREM,PINCP,WGTP,RAC1P,DENSITY,PINCP_DECILE
2,1,2,22000.0,200,1,2134.8,4
2,N,2,N,6,9,357.4,N
2,1,2,48000.0,35,1,357.4,6
2,6,1,16800.0,94,1,3092.4,3
2,1,2,18000.0,99,1,450.9,4
2,4,2,80000.0,112,1,2134.8,8
2,1,2,0.0,71,1,2134.8,0
2,N,N,N,27,6,3731.1,N
2,6,2,0.0,59,1,450.9,0
2,4,2,34600.0,20,1,357.4,5
2,1,2,14800.0,83,1,450.9,3
2,3,1,12000.0,47,1,450.9,3
2,1,2,12500.0,46,1,3092.4,3
2,N,2,N,43,1,2134.8,N
2,1,2,517700.0,79,1,3731.1,9
2,1,2,37000.0,58,1,1338.4,6
2,6,2,18330.0,0,2,450.9,4
2,N,2,N,71,1,2134.8,N
2,1,2,25000.0,233,2,3731.1,4
2,1,2,65000.0,94,1,357.4,8
2,1,2,50000.0,50,1,2134.8,7
2,N,1,N,67,2,3731.1,N
2,N,N,N,47,1,3731.1,N
2,1,2,50000.0,224,8,2134.8,7
2,1,2,50000.0,101,1,450.9,7
2,1,2,165030.0,95,1,1338.4,9
2,1,2,77000.0,77,1,357.4,8
2,N,2,N,82,1,450.9,N
2,6,2,29000.0,51,8,3731.1,5
1,6,2,9000.0,337,6,1338.4,2
2,4,2,62000.0,34,1,2134.8,7
2,1,2,70500.0,65,1,450.9,8
2,1,2,53000.0,121,1,1338.4,7
2,1,2,64000.0,64,1,450.9,7
2,N,2,N,51,1,357.4,N
2,1,2,189400.0,47,1,3092.4,9
2,6,2,0.0,145,9,357.4,0
2,1,2,46000.0,102,1,357.4,6
2,N,1,N,123,8,2134.8,N
2,1,2,85000.0,96,1,2134.8,8
2,4,2,27200.0,36,1,357.4,5
2,N,2,N,153,1,450.9,N
2,3,1,10100.0,0,1,3731.1,3
2,6,2,27000.0,10,1,357.4,5
2,1,2,25000.0,79,2,450.9,4
2,1,2,15000.0,106,1,2134.8,3
2,1,2,18000.0,48,1,2134.8,4
2,3,2,53000.0,98,2,357.4,7
2,3,2,18000.0,197,8,3092.4,4
2,1,2,25000.0,397,1,357.4,4
2,6,2,0.0,95,2,3731.1,0
2,4,2,20000.0,74,1,3092.4,4
1,1,2,196100.0,50,1,3731.1,9
1,1,2,26500.0,51,1,2134.8,5
2,6,2,59000.0,110,1,357.4,7
2,6,2,30000.0,19,8,357.4,5
2,6,2,26200.0,86,1,1338.4,5
2,6,2,12100.0,0,9,2134.8,3
2,1,2,55000.0,273,1,1338.4,7
2,6,2,46000.0,77,1,1338.4,6
2,1,2,30100.0,71,1,1338.4,5
1,3,2,23000.0,0,1,3731.1,4
2,6,2,26000.0,47,1,2134.8,5
2,1,2,0.0,270,1,450.9,0
2,1,2,55000.0,65,2,2134.8,7
2,1,2,100000.0,292,1,2134.8,9
2,3,2,202050.0,74,1,3731.1,9
2,4,2,15600.0,50,1,2134.8,3
2,N,N,N,94,1,3092.4,N
2,4,2,45000.0,88,2,357.4,6
2,1,2,29500.0,153,1,450.9,5
2,6,2,5000.0,41,2,3731.1,2
2,4,2,14400.0,10,1,357.4,3
2,N,2,N,97,3,357.4,N
2,1,2,120000.0,171,1,357.4,9
2,N,2,N,83,8,357.4,N
2,1,2,105000.0,12,1,450.9,9
2,5,2,70000.0,508,1,1338.4,8
2,1,2,37900.0,52,3,3092.4,6
1,3,1,18100.0,0,1,3092.4,4
2,6,2,0.0,95,1,1338.4,0
2,1,2,66000.0,82,1,450.9,8
2,1,2,3600.0,44,6,3092.4,2
2,1,2,0.0,37,6,3092.4,0
2,1,2,0.0,136,1,2134.8,0
2,N,2,N,81,1,3092.4,N
2,6,2,26000.0,56,8,3731.1,5
2,1,2,130000.0,114,1,1338.4,9
2,N,2,N,76,4,1338.4,N
2,3,2,120.0,94,1,3092.4,1
2,6,2,31000.0,76,1,2134.8,5
2,4,1,0.0,0,1,3092.4,0
2,1,2,201200.0,65,1,1338.4,9
2,1,2,13800.0,11,1,357.4,3
2,6,2,0.0,53,1,357.4,0
2,1,2,75000.0,47,1,3092.4,8
2,6,2,0.0,151,1,1338.4,0
2,1,2,75090.0,64,1,3092.4,8
2,N,2,N,94,2,2134.8,N
2,1,2,104000.0,67,1,3092.4,9
2,N,1,N,356,2,1338.4,N
2,6,2,0.0,443,2,3731.1,0
2,N,2,N,62,1,450.9,N
2,6,2,0.0,255,1,357.4,0
2,1,2,95000.0,254,2,1338.4,8
2,1,2,20000.0,175,1,3731.1,4
2,6,2,32000.0,39,1,1338.4,5
2,N,N,N,23,1,1338.4,N
2,4,1,30000.0,110,1,450.9,5
2,6,2,41600.0,116,2,3731.1,6
2,4,2,50000.0,130,2,1338.4,7
2,1,2,70000.0,85,1,450.9,8
2,N,2,N,167,1,1338.4,N
2,N,N,N,213,8,3731.1,N
2,1,2,75000.0,39,1,3731.1,8
2,1,2,0.0,12,1,2134.8,0
2,1,2,55000.0,62,1,450.9,7
2,4,2,30000.0,66,1,357.4,5
2,6,2,57000.0,32,2,2134.8,7
2,N,2,N,153,1,450.9,N
2,4,1,13000.0,218,1,357.4,3
2,4,2,32000.0,77,1,2134.8,5
2,1,2,63900.0,38,1,2134.8,7
2,N,2,N,72,1,1338.4,N
2,1,2,65000.0,184,1,3092.4,8
2,6,2,3000.0,50,1,3731.1,1
2,1,2,15000.0,106,1,450.9,3
1,3,2,47900.0,33,1,357.4,6
2,4,2,82800.0,110,6,3092.4,8
2,1,2,78000.0,90,1,1338.4,8
2,1,2,128000.0,51,1,3731.1,9
2,1,2,0.0,82,1,450.9,0
2,1,2,6600.0,7,1,450.9,2
2,1,2,25700.0,48,1,2134.8,5
2,4,2,25500.0,148,1,357.4,5
2,1,2,41200.0,64,1,3092.4,6
2,1,2,32000.0,67,9,3092.4,5
2,6,2,0.0,172,1,2134.8,0
2,3,2,18000.0,0,1,3092.4,4
2,4,2,70000.0,149,1,2134.8,8
2,N,N,N,39,9,357.4,N
2,1,2,56000.0,105,1,3092.4,7
2,6,2,63000.0,442,1,450.9,7
2,1,2,600.0,263,1,1338.4,1
2,6,2,40000.0,51,1,357.4,6
2,1,2,40100.0,48,1,450.9,6
2,1,2,10400.0,57,1,3092.4,3
2,N,2,N,295,1,450.9,N
2,4,2,87800.0,47,1,3731.1,8
2,1,2,38000.0,52,1,450.9,6
2,6,1,16800.0,54,1,3092.4,3
2,6,2,15700.0,0,1,357.4,3
2,1,2,50300.0,53,1,357.4,7
2,2,2,0.0,0,2,450.9,0
2,1,2,54000.0,40,1,2134.8,7
2,1,2,302000.0,116,1,3731.1,9
2,N,2,N,117,1,1338.4,N
2,1,2,483000.0,72,1,3092.4,9
2,N,2,N,11,1,450.9,N
2,4,2,53000.0,50,1,357.4,7
2,6,2,0.0,269,1,357.4,0
1,1,2,114000.0,91,1,450.9,9
2,6,2,35400.0,77,1,357.4,6
2,N,2,N,150,1,450.9,N
2,1,2,1200.0,41,1,3731.1,1
2,1,2,41100.0,54,1,3731.1,6
2,N,2,N,18,1,357.4,N
2,4,2,86000.0,109,1,3092.4,8
2,N,2,N,148,2,1338.4,N
2,1,2,32100.0,116,1,3731.1,5
2,1,2,68000.0,110,6,3092.4,8
2,3,2,35200.0,35,1,357.4,6
2,1,2,40000.0,47,1,2134.8,6
2,1,2,20000.0,145,1,357.4,4
2,1,2,500.0,93,1,357.4,1
2,1,2,4600.0,46,1,450.9,2
2,1,2,82500.0,108,1,357.4,8
2,1,2,30000.0,89,1,1338.4,5
1,1,2,127000.0,93,1,450.9,9
2,1,2,4400.0,175,3,1338.4,2
2,1,2,62500.0,43,1,357.4,7
2,6,2,13000.0,38,1,450.9,3
2,3,2,105000.0,24,1,357.4,9
2,4,2,69800.0,89,1,3092.4,8
2,2,2,0.0,169,2,450.9,0
2,6,2,0.0,0,2,450.9,0
2,1,2,24000.0,70,6,3092.4,4
2,1,2,141500.0,71,1,3731.1,9
2,1,2,2000.0,77,1,2134.8,1
2,1,2,51000.0,72,1,3092.4,7
2,1,2,160000.0,81,1,450.9,9
2,N,2,N,69,1,357.4,N
2,5,2,25000.0,127,2,3092.4,4
2,4,2,12000.0,353,1,450.9,3
2,1,2,92000.0,76,1,2134.8,8
2,N,N,N,237,1,450.9,N
2,4,2,55000.0,53,1,357.4,7
2,N,N,N,185,1,357.4,N
2,6,2,0.0,102,1,3092.4,0
2,6,2,7000.0,67,1,3731.1,2
2,4,2,45500.0,12,1,450.9,6
2,4,2,150000.0,46,1,3092.4,9
2,3,2,38600.0,111,1,3092.4,6
2,4,2,130000.0,107,1,3092.4,9
2,N,2,N,63,1,357.4,N
2,1,2,16530.0,35,1,357.4,3
2,6,2,12000.0,349,1,357.4,3
2,5,2,70000.0,68,1,3092.4,8
2,1,1,111000.0,9,1,450.9,9
2,N,2,N,102,2,357.4,N
2,1,2,28000.0,129,1,1338.4,5
2,6,2,0.0,77,1,450.9,0
2,1,2,12000.0,16,1,1338.4,3
2,4,2,50000.0,41,8,2134.8,7
2,1,2,88500.0,128,1,357.4,8
2,N,2,N,54,1,357.4,N
2,4,2,56000.0,255,1,2134.8,7
2,3,2,9900.0,49,1,1338.4,2
2,1,2,480700.0,16,1,3092.4,9
2,1,2,120020.0,53,1,3092.4,9
2,6,2,4000.0,53,1,3731.1,2
2,1,2,25000.0,55,8,450.9,4
1,1,2,99000.0,82,3,450.9,8
2,6,2,0.0,6,1,450.9,0
2,1,2,0.0,117,1,1338.4,0
2,2,2,9200.0,85,1,450.9,2
2,4,2,8800.0,42,1,3731.1,2
2,1,2,25700.0,41,1,357.4,5
2,N,2,N,96,1,450.9,N
2,1,2,42000.0,44,1,3092.4,6
2,1,2,60000.0,13,1,1338.4,7
2,1,2,7800.0,53,1,3731.1,2
2,4,2,50000.0,83,1,450.9,7
2,1,2,5700.0,45,1,2134.8,2
2,1,2,58000.0,19,1,3092.4,7
2,N,2,N,56,1,3092.4,N
2,1,2,100000.0,104,1,357.4,9
2,3,2,45900.0,84,1,2134.8,6
2,N,2,N,396,1,357.4,N
2,1,2,54000.0,74,1,450.9,7
2,4,2,49000.0,59,1,3092.4,7
2,6,2,5300.0,136,9,2134.8,2
2,6,2,0.0,55,1,2134.8,0
2,N,2,N,73,1,450.9,N
2,3,2,9500.0,72,1,357.4,2
2,6,2,7700.0,46,1,2134.8,2
2,4,1,6000.0,51,1,2134.8,2
2,1,2,2200.0,142,1,1338.4,1
2,1,2,101200.0,18,1,3092.4,9
2,N,N,N,76,4,1338.4,N
2,6,2,10100.0,404,2,3731.1,3
2,N,N,N,69,1,3092.4,N
2,1,2,34200.0,31,1,357.4,5
1,6,1,720.0,0,9,3092.4,1
2,1,2,68000.0,130,1,450.9,8
2,1,2,0.0,71,1,3092.4,0
2,1,2,46200.0,277,8,1338.4,6
2,6,2,10000.0,105,1,450.9,2
2,6,2,29000.0,46,1,3092.4,5
2,1,1,23000.0,40,1,450.9,4
2,N,N,N,334,1,1338.4,N
2,1,2,55000.0,59,9,3092.4,7
2,N,1,N,35,1,357.4,N
2,4,2,18000.0,133,2,3731.1,4
2,1,2,31000.0,80,1,2134.8,5
2,N,N,N,96,1,450.9,N
2,3,2,46300.0,8,1,450.9,6
2,1,2,20000.0,94,1,357.4,4
2,1,2,25000.0,75,1,2134.8,4
2,1,2,26000.0,60,1,3092.4,5
2,N,2,N,29,1,2134.8,N
2,3,2,11000.0,167,1,3731.1,3
2,N,N,N,228,1,1338.4,N
2,1,2,120000.0,58,1,3731.1,9
2,3,2,78000.0,100,1,3092.4,8
2,1,2,31000.0,38,1,2134.8,5
2,1,2,58600.0,85,1,3731.1,7
2,1,2,4000.0,88,1,1338.4,2
2,1,2,50100.0,48,1,3731.1,7
2,1,2,35000.0,104,1,450.9,5
2,4,2,201300.0,48,1,2134.8,9
2,1,1,9800.0,31,1,357.4,2
2,6,2,0.0,254,1,450.9,0
2,6,2,44100.0,19,1,1338.4,6
2,1,2,0.0,81,1,3731.1,0
2,1,2,32000.0,29,1,2134.8,5
2,1,2,90000.0,53,1,3092.4,8
2,1,2,30000.0,159,1,1338.4,5
2,1,2,83000.0,89,1,3092.4,8
2,1,2,16000.0,48,1,3731.1,3
2,N,N,N,112,1,357.4,N
2,1,2,50000.0,273,1,1338.4,7
2,1,2,70000.0,52,1,3092.4,8
2,4,2,5100.0,44,1,450.9,2
2,1,2,32000.0,47,1,450.9,5
2,6,2,0.0,40,1,357.4,0
2,N,N,N,85,1,1338.4,N
2,1,2,32000.0,226,1,1338.4,5
2,N,N,N,74,2,1338.4,N
2,1,2,93000.0,76,1,1338.4,8
2,1,2,80000.0,273,1,1338.4,8
2,1,2,141900.0,59,1,3731.1,9
2,N,1,N,341,1,3092.4,N
2,6,2,57000.0,21,2,450.9,7
2,1,2,50000.0,76,1,2134.8,7
2,6,2,4500.0,0,2,450.9,2
2,6,2,23000.0,105,1,2134.8,4
2,1,2,48400.0,55,1,450.9,7
2,N,N,N,88,6,1338.4,N
2,6,2,5000.0,326,1,1338.4,2
2,N,N,N,107,1,1338.4,N
2,1,2,20000.0,50,1,3731.1,4
2,1,2,36000.0,274,1,1338.4,6
2,1,2,150000.0,71,1,3092.4,9
2,1,2,24000.0,71,1,1338.4,4
2,1,2,65000.0,56,8,3092.4,8
2,5,2,7000.0,52,1,357.4,2
2,6,2,0.0,47,1,3092.4,0
2,1,2,150000.0,103,1,357.4,9
2,N,N,N,143,1,1338.4,N
2,4,2,4000.0,17,1,357.4,2
2,1,2,65000.0,266,1,1338.4,8
2,1,2,0.0,89,1,450.9,0
1,1,2,30000.0,83,1,450.9,5
2,6,2,3000.0,48,1,3092.4,1
2,1,2,22000.0,30,1,3731.1,4
2,6,2,10000.0,53,1,1338.4,2
2,1,2,75000.0,28,1,3731.1,8
2,1,2,30500.0,38,1,357.4,5
2,6,2,0.0,72,1,357.4,0
2,N,N,N,59,1,357.4,N
2,1,2,27000.0,82,1,450.9,5
2,6,2,34000.0,49,2,357.4,5
2,N,N,N,188,1,450.9,N
2,6,2,8100.0,79,1,3731.1,2
2,6,2,0.0,64,1,3092.4,0
2,1,2,125000.0,51,1,3092.4,9
2,N,2,N,56,1,2134.8,N
2,1,2,77700.0,46,1,3731.1,8
2,1,2,0.0,97,1,357.4,0
2,6,1,42000.0,38,1,3731.1,6
2,N,2,N,47,9,2134.8,N
2,1,2,45800.0,62,1,450.9,6
2,N,N,N,57,1,3092.4,N
2,6,2,8500.0,55,1,450.9,2
2,6,2,25200.0,143,1,450.9,5
2,1,2,5000.0,44,1,3092.4,2
2,1,2,34000.0,273,2,1338.4,5
2,6,1,2100.0,39,1,3731.1,1
2,4,2,27000.0,49,1,2134.8,5
2,1,2,80000.0,41,1,450.9,8
2,1,2,150000.0,250,1,1338.4,9
2,1,2,60000.0,43,1,2134.8,7
2,6,2,1000.0,55,2,357.4,1
2,1,2,40000.0,66,1,3092.4,6
2,1,2,0.0,26,1,2134.8,0
1,5,1,19000.0,528,2,357.4,4
2,1,1,4900.0,109,1,3092.4,2
2,1,2,0.0,76,1,2134.8,0
2,1,2,52000.0,266,1,1338.4,7
2,N,N,N,54,1,450.9,N
2,3,2,0.0,49,1,2134.8,0
2,3,1,12000.0,0,1,450.9,3
2,1,2,33100.0,72,1,1338.4,5
2,6,2,0.0,138,2,450.9,0
2,1,2,125000.0,67,1,3731.1,9
2,4,1,3100.0,0,1,2134.8,1
1,1,2,25000.0,91,1,1338.4,4
2,1,2,65000.0,315,1,1338.4,8
2,1,2,25100.0,71,2,450.9,5
2,1,2,80000.0,107,1,1338.4,8
2,1,2,67300.0,59,1,450.9,8
2,6,2,34000.0,41,1,2134.8,5
2,4,2,10800.0,35,1,450.9,3
2,1,2,38000.0,39,1,3731.1,6
2,6,2,29000.0,97,1,357.4,5
2,N,2,N,68,1,357.4,N
2,6,2,0.0,83,8,357.4,0
2,N,N,N,91,1,357.4,N
2,N,2,N,65,1,3092.4,N
2,6,2,32000.0,79,1,1338.4,5
2,1,2,97000.0,128,1,357.4,8
2,4,2,50100.0,105,1,450.9,7
2,1,2,0.0,139,1,357.4,0
2,6,2,0.0,31,8,3731.1,0
2,1,2,73000.0,39,9,357.4,8
2,1,2,95900.0,42,1,3731.1,8
2,1,2,90000.0,43,1,2134.8,8
2,N,N,N,98,9,3731.1,N
2,1,2,110000.0,81,1,450.9,9
2,N,2,N,48,9,2134.8,N
2,N,N,N,85,1,357.4,N
1,6,1,520.0,0,1,450.9,1
2,1,2,38800.0,18,1,2134.8,6
2,1,2,106000.0,96,1,357.4,9
2,6,2,0.0,76,1,450.9,0
1,4,2,30340.0,19,1,450.9,5
2,1,2,0.0,13,1,2134.8,0
2,1,2,60000.0,153,1,450.9,7
2,1,2,55000.0,40,1,450.9,7
1,1,2,60000.0,54,1,3731.1,7
2,1,2,120000.0,117,1,357.4,9
1,1,2,110000.0,34,1,450.9,9
2,1,2,0.0,295,1,450.9,0
2,3,2,39000.0,184,1,3731.1,6
2,1,2,8500.0,94,1,357.4,2
2,N,2,N,50,1,357.4,N
2,1,2,0.0,73,1,357.4,0
2,1,2,45000.0,116,8,450.9,6
1,4,1,25600.0,121,1,3731.1,5
2,3,2,68000.0,5,1,450.9,8
2,N,1,N,97,1,357.4,N
2,N,2,N,198,1,450.9,N
2,N,2,N,52,1,2134.8,N
2,1,2,-2100.0,95,1,3092.4,0
2,N,N,N,106,1,2134.8,N
2,N,N,N,53,1,450.9,N
2,1,2,45000.0,149,1,1338.4,6
2,N,2,N,71,1,3731.1,N
2,1,2,45000.0,180,1,450.9,6
2,N,2,N,18,1,1338.4,N
2,6,2,0.0,230,1,3092.4,0
2,N,N,N,39,2,3731.1,N
2,N,1,N,21,1,1338.4,N
2,N,2,N,222,1,450.9,N
2,N,2,N,185,1,357.4,N
2,1,2,65000.0,360,2,1338.4,8
2,6,2,30000.0,63,1,2134.8,5
2,1,2,15000.0,89,1,450.9,3
2,1,2,28100.0,39,2,3731.1,5
2,1,2,30300.0,38,1,357.4,5
2,N,2,N,72,1,3731.1,N
2,1,2,325300.0,64,1,2134.8,9
2,1,2,1000.0,169,1,357.4,1
2,1,2,60000.0,128,1,357.4,7
2,N,N,N,158,1,1338.4,N
2,N,2,N,107,1,357.4,N
2,6,2,0.0,103,6,3092.4,0
2,6,2,0.0,70,9,357.4,0
2,N,2,N,67,1,3731.1,N
2,6,2,0.0,29,1,357.4,0
2,1,2,109500.0,80,1,357.4,9
1,2,2,40000.0,50,1,3731.1,6
2,1,2,70000.0,126,2,3092.4,8
2,1,2,42800.0,50,2,3731.1,6
2,6,2,0.0,11,1,450.9,0
2,1,2,13790.0,50,1,357.4,3
2,1,2,41500.0,43,1,357.4,6
2,N,2,N,122,1,2134.8,N
2,N,2,N,58,1,3092.4,N
2,N,N,N,167,1,357.4,N
2,1,2,49000.0,25,1,3731.1,7
2,6,2,0.0,181,1,2134.8,0
2,1,2,14850.0,17,1,357.4,3
2,6,2,40000.0,50,1,357.4,6
2,1,2,81700.0,54,1,357.4,8
2,1,2,230.0,64,9,2134.8,1
2,1,2,30000.0,13,1,357.4,5
2,N,N,N,199,1,2134.8,N
2,1,2,40000.0,23,1,3731.1,6
2,1,2,50000.0,68,1,3731.1,7
2,N,N,N,120,8,357.4,N
2,3,2,73900.0,87,1,357.4,8
2,4,2,76000.0,86,1,3092.4,8
2,N,2,N,23,9,357.4,N
2,6,2,0.0,55,8,3731.1,0
1,2,1,18000.0,0,1,2134.8,4
2,1,2,0.0,55,1,3731.1,0
2,1,2,75000.0,81,1,357.4,8
2,1,2,86700.0,93,1,450.9,8
2,1,2,51000.0,40,1,357.4,7
2,1,2,280010.0,97,1,1338.4,9
2,6,2,30000.0,27,1,357.4,5
2,6,2,0.0,159,1,2134.8,0
2,1,2,199000.0,88,2,357.4,9
2,4,2,20000.0,81,1,3092.4,4
2,4,2,2000.0,38,1,450.9,1
2,1,2,12000.0,40,1,2134.8,3
2,6,2,0.0,59,1,450.9,0
2,6,2,36000.0,42,1,2134.8,6
2,1,2,110000.0,62,1,450.9,9
2,1,2,89000.0,72,1,1338.4,8
2,1,2,136000.0,27,1,357.4,9
2,6,2,31000.0,68,1,357.4,5
2,N,2,N,104,9,3092.4,N
2,1,2,90000.0,103,1,2134.8,8
2,1,2,175000.0,31,1,3731.1,9
2,1,2,100000.0,227,1,450.9,9
2,3,2,44300.0,28,1,2134.8,6
2,1,2,60000.0,113,1,450.9,7
2,6,2,0.0,47,1,3092.4,0
2,2,2,78000.0,91,1,2134.8,8
2,3,2,50000.0,45,1,3731.1,7
1,1,2,50000.0,21,1,357.4,7
2,1,2,54000.0,17,1,1338.4,7
2,6,2,0.0,86,1,450.9,0
2,N,N,N,120,1,450.9,N
2,N,2,N,46,1,3092.4,N
2,4,2,45800.0,40,1,1338.4,6
2,N,2,N,71,1,3092.4,N
2,3,2,11940.0,118,1,450.9,3
2,4,2,167000.0,15,1,1338.4,9
2,1,2,150000.0,18,1,357.4,9
1,1,2,40000.0,117,1,357.4,6
2,1,2,48400.0,44,1,450.9,7
2,N,2,N,68,9,3092.4,N
2,4,2,32000.0,138,2,450.9,5
2,6,1,9000.0,100,1,450.9,2
2,4,2,45000.0,337,1,450.9,6
2,1,2,30000.0,93,6,1338.4,5
2,6,2,4900.0,182,1,3092.4,2
2,1,2,110000.0,76,1,357.4,9
2,1,2,40000.0,78,1,450.9,6
2,1,2,21000.0,331,2,1338.4,4
2,1,2,22000.0,88,1,450.9,4
2,6,2,22000.0,63,1,3731.1,4
1,6,2,28000.0,50,2,3731.1,5
2,N,N,N,582,1,1338.4,N
