PWGTP,OWN_RENT,EDU,DPHY,HOUSING_TYPE,HISP
212,1,5,2,1,0
13,1,2,2,1,0
57,1,7,2,1,0
164,1,5,2,1,4
87,1,12,2,1,0
112,2,7,2,1,0
66,1,9,2,1,0
30,1,1,N,1,0
52,1,5,2,1,0
20,1,4,2,1,1
85,1,7,2,1,0
47,1,5,1,1,0
45,1,9,2,1,0
80,2,3,2,1,1
139,1,10,2,1,1
58,1,7,2,1,0
8,0,7,2,3,0
78,1,3,2,1,0
219,2,8,2,1,0
94,1,9,2,1,0
51,1,7,2,1,0
84,2,4,2,1,0
46,1,1,N,1,0
132,2,8,2,1,1
117,2,7,2,1,0
95,1,9,2,1,0
77,1,7,2,1,0
87,1,3,2,1,0
64,1,7,2,1,1
420,1,4,2,1,0
34,2,3,2,1,1
66,1,7,2,1,0
128,1,7,2,1,0
64,1,10,2,1,0
57,1,3,2,1,0
46,1,9,2,1,0
159,2,7,2,1,0
102,1,7,2,1,0
221,1,3,2,1,1
112,1,9,2,1,1
37,2,5,2,1,0
130,1,2,2,1,0
75,0,5,1,2,0
19,1,4,2,1,1
122,1,7,2,1,0
139,1,5,2,1,0
48,1,7,2,1,0
98,2,12,2,1,0
196,1,5,1,1,2
289,2,5,2,1,4
102,2,3,2,1,0
82,1,5,2,1,0
50,1,9,1,1,0
51,1,5,1,1,1
131,1,5,2,1,1
19,1,5,2,1,1
115,1,5,2,1,0
35,0,5,1,2,1
272,2,9,2,1,2
138,1,9,2,1,1
71,1,6,1,1,0
15,0,7,1,3,0
47,2,7,2,1,0
270,1,5,2,1,0
90,2,9,2,1,0
292,1,8,2,1,0
74,1,9,2,1,1
50,1,6,2,1,1
100,1,2,N,1,0
87,1,8,2,1,0
153,2,7,2,1,0
58,1,10,2,1,0
11,1,4,2,1,0
69,2,3,2,1,1
193,1,8,2,1,0
103,1,2,2,1,1
13,1,10,2,1,0
508,2,8,2,1,0
94,1,5,2,1,0
21,0,5,1,2,0
83,1,3,2,1,1
82,1,10,2,1,0
51,1,5,2,1,0
79,1,5,2,1,0
133,2,5,2,1,1
64,1,3,2,1,0
57,1,5,2,1,1
115,1,7,2,1,0
94,1,2,2,1,4
94,1,7,2,1,0
136,2,5,2,1,0
25,0,7,1,2,0
65,1,10,2,1,0
11,1,7,2,1,0
97,1,8,2,1,0
45,1,9,2,1,0
170,1,4,2,1,0
59,1,10,2,1,0
119,1,3,2,1,1
66,1,9,2,1,0
213,1,3,2,1,0
440,2,4,2,1,0
62,1,3,2,1,1
274,2,3,2,1,1
254,1,10,2,1,0
175,2,5,2,1,1
58,2,9,2,1,0
19,1,N,N,1,0
111,1,8,2,1,0
155,1,1,2,1,0
130,1,7,2,1,0
97,1,8,2,1,0
119,1,3,2,1,0
218,1,N,N,1,4
34,1,8,2,1,0
11,1,9,2,1,0
53,1,8,2,1,0
65,1,5,2,1,1
47,1,5,2,1,0
135,1,3,2,1,0
437,1,9,1,1,0
69,1,5,1,1,0
38,1,7,2,1,0
87,1,3,2,1,1
192,1,5,2,1,0
48,1,5,2,1,0
107,2,7,2,1,0
33,1,7,2,1,0
164,1,6,2,1,0
92,1,9,2,1,0
41,1,10,2,1,0
75,1,5,2,1,0
8,1,7,2,1,0
48,1,9,2,1,0
148,1,7,2,1,0
60,2,9,2,1,0
49,2,5,2,1,0
172,2,9,2,1,0
21,0,4,1,2,0
150,1,5,2,1,0
71,1,1,N,1,0
104,1,9,2,1,0
441,2,9,2,1,0
262,1,9,2,1,0
51,1,6,2,1,1
46,1,9,2,1,0
61,1,7,1,1,0
248,2,3,2,1,0
47,1,9,2,1,0
68,2,7,2,1,4
118,1,1,1,1,0
24,0,5,2,3,0
40,1,9,2,1,0
50,0,5,2,2,0
40,1,3,2,1,0
116,1,8,1,1,0
90,1,2,2,1,0
75,1,9,2,1,0
