paired,alc,base_recall,base_prec,base_prc,base_si,base_n,attack_recall,attack_prec,attack_prc,attack_si,attack_n,base_prec_as_sampled,attack_prec_as_sampled,alc_as_sampled,alc_low,alc_high,base_si_low,base_si_high,attack_si_low,attack_si_high,secret_column,known_columns,num_known_columns,base_count,attack_count,halt_code,elapsed_time,alcm_halt_thresh_low,alcm_halt_thresh_high,alcm_halt_interval_thresh,alcm_halt_min_significant_attack_prcs,alcm_halt_min_prc_improvement,alcm_halt_check_count,si_si_type,si_si_confidence,si_max_score_interval,alc_prc_abs_weight,alc_recall_adjust_min_intercept,alc_recall_adjust_strength,df_disc_max,df_disc_bins,df_discretize_in_place,df_max_cntl_size,df_max_cntl_percent,atk_type,atk_max_known_col_sets,atk_known_cols_sets_unique_threshold,atk_num_per_secret_attacks,atk_max_num_anon_datasets,atk_name
True,0.0,0.6763,0.9926,0.9926,0.0147,257,0.6763,0.9926,0.9926,0.0147,257,1.0,1.0,0.0,-192.3384,0.9948,0.9853,1.0,0.9853,1.0,PUMA,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,380,380,no_improve_all_sig,8.0203,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-2.5854,0.7158,0.993,0.993,0.0139,272,0.7158,0.9749,0.9749,0.0344,272,1.0,0.9816,-384.1746,-884.0793,0.4329,0.9861,1.0,0.9577,0.9921,PUMA,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,380,380,no_improve_all_sig,8.0203,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-3.1037,0.7211,0.9931,0.993,0.0138,274,0.7211,0.9715,0.9714,0.0369,274,1.0,0.9781,-489.0949,-1048.4761,0.2705,0.9862,1.0,0.9531,0.9899,PUMA,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,380,380,no_improve_all_sig,8.0203,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-4.7904,0.85,0.9911,0.9911,0.0168,323,0.85,0.9482,0.9482,0.0469,323,0.9969,0.9536,-13.9752,-135.1857,-0.6356,0.9827,0.9995,0.9248,0.9717,PUMA,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,380,380,no_improve_all_sig,8.0203,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-5.1329,0.8553,0.9911,0.9911,0.0167,325,0.8553,0.9455,0.9455,0.0479,325,0.9969,0.9508,-14.9762,-142.1291,-0.7725,0.9828,0.9995,0.9215,0.9695,PUMA,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,380,380,no_improve_all_sig,8.0203,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-7.1883,0.8895,0.9915,0.9915,0.016,338,0.8895,0.93,0.93,0.0532,338,0.997,0.9349,-20.9854,-183.136,-1.618,0.9834,0.9995,0.9034,0.9566,PUMA,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,380,380,no_improve_all_sig,8.0203,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-8.2161,0.9105,0.9917,0.9917,0.0157,346,0.9105,0.923,0.923,0.0551,346,0.9971,0.9277,-23.9913,-203.3053,-2.0527,0.9838,0.9995,0.8955,0.9506,PUMA,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,380,380,no_improve_all_sig,8.0203,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-7.6515,0.9526,0.9893,0.9893,0.0184,362,0.9526,0.9073,0.9073,0.0588,362,0.9945,0.9116,-14.9996,-79.5289,-2.1787,0.9801,0.9985,0.8779,0.9367,PUMA,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,380,380,no_improve_all_sig,8.0203,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-8.1617,0.9658,0.9894,0.9894,0.0182,367,0.9658,0.9031,0.9031,0.0596,367,0.9946,0.9074,-15.9998,-83.6847,-2.4125,0.9804,0.9985,0.8733,0.9329,PUMA,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,380,380,no_improve_all_sig,8.0203,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-8.4168,0.9763,0.9895,0.9895,0.018,371,0.9763,0.9015,0.9015,0.0598,371,0.9946,0.9057,-16.4999,-85.7639,-2.5296,0.9806,0.9985,0.8716,0.9314,PUMA,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,380,380,no_improve_all_sig,8.0203,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
