predict_type,known_columns,num_known_columns,secret_column,predicted_value,true_value,encoded_predicted_value,encoded_true_value,prediction,base_confidence,attack_confidence
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.6156818594747636,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.473
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.565895992469354,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.947
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.6240836953921164,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.107
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.5544616257894031,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.032
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.6033131783987822,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,yes,no,1,0,False,,0.895
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,yes,0,1,False,0.5515800768287678,
