paired,alc,base_recall,base_prec,base_prc,base_si,base_n,attack_recall,attack_prec,attack_prc,attack_si,attack_n,base_prec_as_sampled,attack_prec_as_sampled,alc_as_sampled,alc_low,alc_high,base_si_low,base_si_high,attack_si_low,attack_si_high,secret_column,base_count,attack_count
True,-0.3167,0.0909,0.7726,0.7589,0.4151,9,0.0918,0.6947,0.6826,0.4842,9,0.8889,0.7778,-0.8595,-13.9327,0.8212,0.565,0.9801,0.4526,0.9368,BirthAsphyxia,99,98
True,-1.5072,0.3434,0.8964,0.895,0.1747,34,0.3469,0.7378,0.7367,0.2756,34,0.9412,0.7647,-2.9217,-21.496,0.346,0.8091,0.9837,0.6,0.8756,BirthAsphyxia,99,98
True,-2.2796,0.4747,0.9229,0.9224,0.1307,47,0.4796,0.7459,0.7455,0.2362,47,0.9574,0.766,-4.4443,-29.3606,0.0452,0.8575,0.9883,0.6278,0.864,BirthAsphyxia,99,98
True,-3.3045,0.5758,0.9356,0.9354,0.1095,57,0.5816,0.7219,0.7217,0.2233,57,0.9649,0.7368,-6.4601,-38.4269,-0.3956,0.8808,0.9903,0.6102,0.8335,BirthAsphyxia,99,98
True,-2.1932,0.6566,0.914,0.9139,0.1236,65,0.6633,0.7252,0.7251,0.2093,65,0.9385,0.7385,-3.2449,-14.6314,-0.1511,0.8522,0.9758,0.6205,0.8298,BirthAsphyxia,99,98
True,-2.5324,0.7475,0.9239,0.9239,0.1097,74,0.7551,0.7312,0.7312,0.1956,74,0.9459,0.7432,-3.7478,-16.2501,-0.306,0.8691,0.9788,0.6335,0.829,BirthAsphyxia,99,98
True,-1.641,0.798,0.9044,0.9044,0.1207,79,0.8061,0.7475,0.7475,0.1856,79,0.9241,0.7595,-2.1662,-8.7875,-0.0241,0.844,0.9647,0.6546,0.8403,BirthAsphyxia,99,98
True,-1.3451,0.8586,0.8996,0.8996,0.1199,85,0.8673,0.7645,0.7645,0.1749,85,0.9176,0.7765,-1.7142,-6.9801,0.0769,0.8396,0.9595,0.6771,0.852,BirthAsphyxia,99,98
True,-1.3452,0.9394,0.9079,0.9079,0.1104,93,0.949,0.784,0.784,0.1623,93,0.9247,0.7957,-1.7143,-7.0457,0.0843,0.8527,0.9631,0.7028,0.8651,BirthAsphyxia,99,98
True,-1.4573,0.9899,0.9124,0.9124,0.1051,98,1.0,0.7848,0.7848,0.1581,98,0.9286,0.7959,-1.8571,-7.402,0.0284,0.8598,0.965,0.7057,0.8638,BirthAsphyxia,99,98
