m,x,y,Gesamtbetrag_Einkuenfte,Gitterzelle,cell_count
1,4201450,3138450,0,CRS3035RES100mN3138450E4201450,36
1,4214350,3139650,0,CRS3035RES100mN3139650E4214350,23
1,4214650,3139650,0,CRS3035RES100mN3139650E4214650,14
1,4234350,3144950,0,CRS3035RES100mN3144950E4234350,15
1,4200750,3117550,0,CRS3035RES100mN3117550E4200750,15
1,4181550,3148150,0,CRS3035RES100mN3148150E4181550,21
1,4215850,3139750,0,CRS3035RES100mN3139750E4215850,23
1,4221650,3143350,0,CRS3035RES100mN3143350E4221650,24
1,4216750,3133650,0,CRS3035RES100mN3133650E4216750,8
1,4230750,3121850,0,CRS3035RES100mN3121850E4230750,9
1,4180150,3150050,0,CRS3035RES100mN3150050E4180150,19
1,4180750,3151950,0,CRS3035RES100mN3151950E4180750,19
1,4207050,3114550,0,CRS3035RES100mN3114550E4207050,4
1,4239750,3149450,0,CRS3035RES100mN3149450E4239750,6
1,4186950,3142350,0,CRS3035RES100mN3142350E4186950,23
1,4197050,3139750,0,CRS3035RES100mN3139750E4197050,3
1,4190450,3134350,0,CRS3035RES100mN3134350E4190450,4
1,4198750,3123550,0,CRS3035RES100mN3123550E4198750,4
1,4218650,3146850,0,CRS3035RES100mN3146850E4218650,3
1,4181850,3147350,0,CRS3035RES100mN3147350E4181850,24
1,4179550,3147850,0,CRS3035RES100mN3147850E4179550,22
1,4240250,3149350,0,CRS3035RES100mN3149350E4240250,18
1,4210550,3127650,0,CRS3035RES100mN3127650E4210550,1
1,4187050,3145150,0,CRS3035RES100mN3145150E4187050,12
1,4235650,3146450,0,CRS3035RES100mN3146450E4235650,18
1,4221650,3143750,0,CRS3035RES100mN3143750E4221650,24
1,4183550,3134850,0,CRS3035RES100mN3134850E4183550,10
1,4179950,3150450,0,CRS3035RES100mN3150450E4179950,38
1,4192750,3136950,0,CRS3035RES100mN3136950E4192750,10
1,4191850,3143650,0,CRS3035RES100mN3143650E4191850,9
1,4183350,3147650,0,CRS3035RES100mN3147650E4183350,7
1,4206750,3134750,0,CRS3035RES100mN3134750E4206750,5
1,4175550,3147150,0,CRS3035RES100mN3147150E4175550,9
1,4230350,3122050,0,CRS3035RES100mN3122050E4230350,3
1,4208950,3139850,0,CRS3035RES100mN3139850E4208950,17
1,4218050,3135450,0,CRS3035RES100mN3135450E4218050,2
1,4220650,3143350,0,CRS3035RES100mN3143350E4220650,14
1,4206650,3117950,0,CRS3035RES100mN3117950E4206650,6
1,4215050,3128350,0,CRS3035RES100mN3128350E4215050,3
1,4180150,3150150,0,CRS3035RES100mN3150150E4180150,24
1,4219150,3147250,0,CRS3035RES100mN3147250E4219150,17
1,4179450,3150050,0,CRS3035RES100mN3150050E4179450,40
1,4192950,3136050,0,CRS3035RES100mN3136050E4192950,4
1,4222150,3144050,0,CRS3035RES100mN3144050E4222150,17
1,4187250,3143350,0,CRS3035RES100mN3143350E4187250,16
1,4241650,3149950,0,CRS3035RES100mN3149950E4241650,6
1,4215850,3138750,0,CRS3035RES100mN3138750E4215850,5
1,4190350,3137450,0,CRS3035RES100mN3137450E4190350,4
1,4192050,3144650,0,CRS3035RES100mN3144650E4192050,4
1,4180650,3150350,0,CRS3035RES100mN3150350E4180650,22
1,4221250,3143250,0,CRS3035RES100mN3143250E4221250,19
1,4241050,3151150,0,CRS3035RES100mN3151150E4241050,8
1,4185750,3145150,0,CRS3035RES100mN3145150E4185750,33
1,4185250,3136650,0,CRS3035RES100mN3136650E4185250,4
1,4192750,3137050,0,CRS3035RES100mN3137050E4192750,14
1,4179350,3151050,0,CRS3035RES100mN3151050E4179350,14
1,4208050,3139650,0,CRS3035RES100mN3139650E4208050,49
1,4209850,3133550,0,CRS3035RES100mN3133550E4209850,3
1,4215750,3139950,0,CRS3035RES100mN3139950E4215750,5
1,4202850,3121650,0,CRS3035RES100mN3121650E4202850,10
1,4181950,3146050,0,CRS3035RES100mN3146050E4181950,13
1,4181750,3145550,0,CRS3035RES100mN3145550E4181750,10
1,4209850,3137850,0,CRS3035RES100mN3137850E4209850,7
1,4181650,3135750,0,CRS3035RES100mN3135750E4181650,14
1,4190950,3133750,0,CRS3035RES100mN3133750E4190950,14
1,4181650,3145950,0,CRS3035RES100mN3145950E4181650,16
1,4224050,3114350,0,CRS3035RES100mN3114350E4224050,9
1,4194050,3144450,0,CRS3035RES100mN3144450E4194050,6
1,4187250,3144450,0,CRS3035RES100mN3144450E4187250,29
1,4183250,3148450,0,CRS3035RES100mN3148450E4183250,2
1,4178850,3129550,0,CRS3035RES100mN3129550E4178850,11
1,4181650,3148150,0,CRS3035RES100mN3148150E4181650,28
1,4207750,3139450,0,CRS3035RES100mN3139450E4207750,13
1,4182450,3137350,0,CRS3035RES100mN3137350E4182450,10
1,4226150,3141650,0,CRS3035RES100mN3141650E4226150,9
1,4179550,3150150,0,CRS3035RES100mN3150150E4179550,33
1,4174750,3152850,0,CRS3035RES100mN3152850E4174750,9
1,4205150,3140650,0,CRS3035RES100mN3140650E4205150,12
1,4208150,3140150,0,CRS3035RES100mN3140150E4208150,8
1,4181850,3148750,0,CRS3035RES100mN3148750E4181850,72
1,4200650,3140050,0,CRS3035RES100mN3140050E4200650,10
1,4198050,3129650,0,CRS3035RES100mN3129650E4198050,15
1,4215750,3139350,0,CRS3035RES100mN3139350E4215750,23
1,4210850,3140150,0,CRS3035RES100mN3140150E4210850,12
1,4182250,3145750,0,CRS3035RES100mN3145750E4182250,5
1,4197950,3124850,0,CRS3035RES100mN3124850E4197950,5
1,4219850,3137250,0,CRS3035RES100mN3137250E4219850,7
1,4181850,3135450,0,CRS3035RES100mN3135450E4181850,18
1,4176050,3134650,0,CRS3035RES100mN3134650E4176050,5
1,4241650,3150850,0,CRS3035RES100mN3150850E4241650,10
1,4202250,3116050,0,CRS3035RES100mN3116050E4202250,26
1,4220550,3125050,0,CRS3035RES100mN3125050E4220550,12
1,4221650,3142650,0,CRS3035RES100mN3142650E4221650,3
1,4202450,3138650,0,CRS3035RES100mN3138650E4202450,30
1,4180250,3148250,0,CRS3035RES100mN3148250E4180250,5
1,4226650,3145950,0,CRS3035RES100mN3145950E4226650,6
1,4201950,3140150,0,CRS3035RES100mN3140150E4201950,13
1,4209150,3122050,0,CRS3035RES100mN3122050E4209150,4
1,4187450,3143250,0,CRS3035RES100mN3143250E4187450,6
1,4221150,3148450,0,CRS3035RES100mN3148450E4221150,2
1,4226650,3145850,0,CRS3035RES100mN3145850E4226650,21
1,4179750,3150950,0,CRS3035RES100mN3150950E4179750,33
1,4220550,3144050,0,CRS3035RES100mN3144050E4220550,15
1,4181650,3135550,0,CRS3035RES100mN3135550E4181650,20
1,4235650,3146050,0,CRS3035RES100mN3146050E4235650,12
1,4192450,3122650,0,CRS3035RES100mN3122650E4192450,11
1,4205250,3117450,0,CRS3035RES100mN3117450E4205250,13
1,4178650,3139650,0,CRS3035RES100mN3139650E4178650,13
1,4189150,3143650,0,CRS3035RES100mN3143650E4189150,24
1,4193750,3142250,0,CRS3035RES100mN3142250E4193750,5
1,4201450,3138450,0,CRS3035RES100mN3138450E4201450,36
1,4181450,3152350,0,CRS3035RES100mN3152350E4181450,12
1,4196950,3118550,0,CRS3035RES100mN3118550E4196950,8
1,4199350,3115150,0,CRS3035RES100mN3115150E4199350,20
1,4201550,3117750,0,CRS3035RES100mN3117750E4201550,10
1,4201350,3117750,0,CRS3035RES100mN3117750E4201350,44
1,4184350,3132850,0,CRS3035RES100mN3132850E4184350,18
1,4215950,3140250,0,CRS3035RES100mN3140250E4215950,10
1,4197850,3124850,0,CRS3035RES100mN3124850E4197850,8
